# {"t_start": 1611589754.488031, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t
5.0,349,28.224116
1.0,157,28.392945
2.0,223,28.635857
0.0,127,28.7739
0.0,127,28.912413
0.0,127,29.053805
1.0,175,29.245522
4.0,299,29.565926
1.0,157,29.748411
4.0,299,30.067091
0.0,129,30.210013
0.0,127,30.379022
1.0,176,30.570471
1.0,157,30.744085
0.0,125,30.877476
6.0,348,31.244735
4.0,315,31.585486
0.0,129,31.723401
1.0,175,31.914698
0.0,129,32.051919
1.0,157,32.222139
0.0,129,32.360499
0.0,129,32.501657
0.0,125,32.637423
0.0,123,32.771982
2.0,201,32.988022
0.0,129,33.128338
0.0,127,33.269952
2.0,206,33.491218
0.0,127,33.630434
0.0,129,33.76926
1.0,173,33.975145
5.0,303,34.298803
2.0,200,34.516523
1.0,157,34.684834
4.0,277,34.981523
0.0,129,35.120023
2.0,218,35.352004
3.0,212,35.581671
2.0,201,35.800254
1.0,177,35.99539
6.0,323,36.340594
2.0,202,36.561726
0.0,127,36.701912
2.0,222,36.940107
0.0,125,37.076928
0.0,127,37.212976
2.0,222,37.451659
1.0,173,37.643228
1.0,178,37.852264
5.0,332,38.249625
1.0,172,38.43556
1.0,177,38.631634
0.0,125,38.772603
2.0,200,39.009263
4.0,280,39.304705
1.0,173,39.490918
4.0,277,39.806475
1.0,175,39.997739
3.0,257,40.271533
3.0,251,40.540858
2.0,185,40.739707
1.0,176,40.933314
1.0,155,41.10253
3.0,249,41.369072
0.0,129,41.508563
2.0,205,41.738225
1.0,173,41.927681
0.0,125,42.065576
1.0,157,42.236372
2.0,201,42.451329
1.0,157,42.628757
2.0,226,42.871391
3.0,250,43.13994
0.0,127,43.278796
1.0,173,43.470524
2.0,183,43.668334
4.0,284,43.974746
0.0,125,44.113953
1.0,176,44.307347
0.0,129,44.465451
2.0,198,44.68508
3.0,250,44.958449
0.0,129,45.168543
0.0,129,45.366987
3.0,275,45.668085
3.0,232,45.924963
0.0,127,46.068264
3.0,274,46.36057
0.0,125,46.495058
1.0,175,46.717365
0.0,127,46.856026
1.0,155,47.024379
3.0,252,47.301447
0.0,127,47.43922
3.0,236,47.700885
3.0,270,47.989959
1.0,175,48.2199
0.0,125,48.355422
1.0,157,48.529453
1.0,153,48.717114
1.0,155,48.890107
0.0,129,49.030958
2.0,222,49.274041
1.0,172,49.465046
1.0,175,49.661717
2.0,223,49.925982
2.0,200,50.140986
0.0,127,50.300053
6.0,382,50.709177
0.0,129,50.846511
0.0,127,51.007647
2.0,183,51.221728
0.0,125,51.360333
1.0,173,51.551041
1.0,170,51.733965
2.0,224,51.972062
0.0,127,52.113888
1.0,153,52.283832
1.0,176,52.475912
1.0,171,52.661924
1.0,153,52.828701
1.0,159,53.001137
3.0,236,53.278778
1.0,178,53.474954
3.0,271,53.763835
0.0,127,53.905114
0.0,127,54.044802
0.0,129,54.18272
0.0,127,54.323984
2.0,224,54.566006
0.0,125,54.70274
1.0,157,54.871954
1.0,152,55.036266
0.0,127,55.176035
0.0,125,55.311644
0.0,123,55.44818
1.0,175,55.639359
2.0,204,55.866637
2.0,185,56.065544
9.0,402,56.492301
2.0,226,56.7381
1.0,174,56.925746
1.0,175,57.11776
3.0,229,57.362054
0.0,127,57.552183
1.0,175,57.743498
3.0,233,57.994854
3.0,250,58.2844
1.0,154,58.452538
1.0,155,58.624139
3.0,233,58.874596
1.0,157,59.049917
2.0,224,59.291318
0.0,127,59.435503
4.0,285,59.748249
0.0,127,59.891191
2.0,201,60.109706
1.0,175,60.302119
2.0,200,60.526804
1.0,155,60.694864
1.0,155,60.862235
1.0,171,61.051343
1.0,155,61.221404
2.0,221,61.46022
1.0,173,61.654048
0.0,129,61.806006
1.0,157,62.00492
1.0,155,62.173689
0.0,125,62.309897
2.0,220,62.552711
2.0,222,62.795359
3.0,252,63.082436
2.0,186,63.283039
0.0,125,63.419669
1.0,157,63.58913
3.0,279,63.887022
0.0,127,64.025192
0.0,127,64.187519
1.0,155,64.358289
1.0,157,64.533977
3.0,272,64.830642
1.0,155,64.998426
3.0,252,65.270723
1.0,175,65.462103
0.0,127,65.602159
1.0,174,65.789963
1.0,155,65.96065
1.0,173,66.157056
0.0,129,66.30118
2.0,202,66.524017
3.0,215,66.762535
1.0,157,66.934574
1.0,155,67.106814
0.0,129,67.250708
2.0,191,67.45835
0.0,125,67.595825
0.0,127,67.737239
0.0,125,67.876411
0.0,127,68.012777
0.0,129,68.153076
2.0,227,68.398072
3.0,234,68.648884
3.0,254,68.928006
0.0,127,69.064828
1.0,155,69.239762
0.0,127,69.381576
1.0,175,69.577758
0.0,127,69.722367
1.0,155,69.894695
4.0,245,70.162911
0.0,127,70.304067
2.0,202,70.525117
1.0,173,70.71574
0.0,127,70.859869
1.0,155,71.028457
0.0,125,71.163992
1.0,175,71.357868
5.0,325,71.785686
1.0,160,71.959042
4.0,299,72.37741
1.0,176,72.574953
1.0,155,72.748247
2.0,186,72.954742
1.0,155,73.124404
2.0,226,73.369403
0.0,123,73.514159
2.0,204,73.739186
0.0,127,73.880259
0.0,129,74.021621
2.0,187,74.226405
2.0,225,74.468954
2.0,202,74.691477
0.0,127,74.83045
0.0,127,74.970513
0.0,125,75.108397
1.0,175,75.31738
0.0,123,75.455592
2.0,224,75.70431
0.0,127,75.864152
1.0,175,76.055707
2.0,221,76.353098
0.0,129,76.49739
1.0,172,76.691355
1.0,173,76.879458
3.0,249,77.153911
2.0,218,77.397365
2.0,204,77.625718
3.0,252,77.900142
0.0,127,78.043094
2.0,230,78.292529
1.0,153,78.460905
2.0,202,78.680161
1.0,157,78.85198
2.0,206,79.075692
2.0,223,79.320716
5.0,326,79.683501
2.0,184,79.887359
0.0,127,80.038641
2.0,224,80.286214
2.0,201,80.558304
0.0,129,80.704942
1.0,155,80.879019
3.0,272,81.173806
3.0,231,81.422006
1.0,175,81.615979
0.0,127,81.756504
0.0,127,81.89774
3.0,273,82.193279
1.0,157,82.367908
3.0,232,82.622746
3.0,219,82.86115
1.0,175,83.051949
2.0,202,83.272426
0.0,129,83.413254
0.0,127,83.553976
0.0,127,83.696706
2.0,201,83.920815
2.0,204,84.145729
2.0,220,84.388894
2.0,222,84.63623
0.0,129,84.780479
0.0,129,84.923981
0.0,127,85.070224
0.0,123,85.203746
1.0,173,85.398719
2.0,204,85.621743
2.0,182,85.823391
1.0,173,86.012743
1.0,175,86.260525
2.0,184,86.459692
0.0,127,86.601384
0.0,127,86.771649
2.0,200,86.992035
0.0,127,87.133789
0.0,129,87.276592
1.0,178,87.511927
1.0,177,87.703629
3.0,268,87.995894
3.0,220,88.235217
0.0,127,88.3764
0.0,127,88.518578
0.0,127,88.660004
1.0,171,88.849745
2.0,204,89.159502
0.0,129,89.303411
2.0,222,89.548114
4.0,297,89.87482
3.0,248,90.14356
0.0,129,90.289428
4.0,268,90.583953
2.0,226,90.837892
0.0,127,90.975436
1.0,175,91.169938
4.0,280,91.474304
0.0,123,91.612193
0.0,129,91.760427
2.0,217,92.066421
1.0,153,92.23428
1.0,174,92.448616
1.0,175,92.644243
2.0,201,92.870415
0.0,129,93.012973
2.0,192,93.22417
1.0,157,93.409045
0.0,129,93.556439
2.0,187,93.766988
2.0,180,93.9631
1.0,175,94.160774
1.0,153,94.404617
1.0,157,94.579551
0.0,125,94.72654
1.0,177,94.920587
3.0,269,95.211684
3.0,256,95.49379
1.0,155,95.664445
4.0,267,95.955124
2.0,225,96.201522
1.0,175,96.390961
2.0,205,96.617625
0.0,123,96.754958
2.0,198,96.96885
2.0,222,97.208796
2.0,222,97.451064
2.0,225,97.711319
2.0,229,97.964857
2.0,187,98.170602
2.0,220,98.412354
2.0,187,98.623413
0.0,127,98.763323
1.0,158,98.938637
0.0,129,99.089582
0.0,125,99.231883
1.0,173,99.422353
3.0,250,100.309194
2.0,198,100.890459
4.0,283,101.758993
3.0,248,102.495966
0.0,125,102.896172
3.0,230,103.597278
2.0,202,104.21643
4.0,279,105.034868
3.0,217,105.678298
0.0,129,106.04558
0.0,127,106.413113
0.0,129,106.81216
1.0,174,107.30741
1.0,175,107.869223
1.0,175,108.378519
0.0,129,108.756887
0.0,127,109.125282
1.0,154,109.573638
0.0,129,109.964715
0.0,129,110.325118
5.0,331,111.304705
0.0,127,111.665262
0.0,129,112.026731
2.0,204,112.616506
0.0,129,112.983254
2.0,198,113.569338
0.0,127,113.98469
1.0,157,114.445772
2.0,202,115.07446
4.0,276,115.902442
3.0,267,116.816735
0.0,127,117.226092
5.0,324,118.203144
4.0,277,119.057657
0.0,127,119.415281
0.0,129,119.790253
4.0,298,120.674118
1.0,175,121.190424
0.0,129,121.567845
1.0,155,122.078633
1.0,173,122.660154
1.0,173,123.231403
2.0,202,123.856002
0.0,129,124.228192
1.0,173,124.734576
4.0,279,125.564604
4.0,298,126.450556
0.0,127,126.821582
0.0,127,127.182134
0.0,125,127.548582
0.0,127,127.904395
0.0,129,128.281709
2.0,202,128.867399
1.0,176,129.369766
4.0,297,130.242133
0.0,125,130.602231
0.0,123,131.050895
0.0,129,131.423119
1.0,155,131.863709
0.0,127,132.22749
3.0,272,133.120857
3.0,252,133.891367
0.0,129,134.2615
0.0,129,134.63291
0.0,127,134.998245
0.0,125,135.42738
0.0,129,135.796471
0.0,129,136.168032
0.0,127,136.541096
1.0,151,136.973936
1.0,173,137.551531
2.0,224,138.223734
8.0,474,139.684207
5.0,370,140.870561
2.0,218,141.502249
2.0,204,142.117349
2.0,198,142.706602
1.0,175,143.213347
0.0,129,143.586469
1.0,155,144.032859
2.0,188,144.565435
0.0,129,144.939649
0.0,123,145.294003
2.0,202,145.871319
1.0,171,146.374477
0.0,129,146.744538
1.0,173,147.264378
3.0,272,148.082195
2.0,204,148.688767
0.0,127,149.042788
2.0,204,149.642037
0.0,127,150.006357
5.0,350,151.064621
1.0,173,151.566734
0.0,127,151.954726
0.0,127,152.312315
3.0,248,153.063268
1.0,153,153.51151
0.0,129,153.884356
4.0,302,154.795294
4.0,260,155.574216
3.0,245,156.290737
4.0,299,157.16652
0.0,129,157.535892
0.0,127,157.902221
1.0,174,158.405677
0.0,129,158.773855
1.0,173,159.267925
0.0,127,159.642261
0.0,127,160.00235
0.0,129,160.370274
0.0,127,160.736215
2.0,188,161.385924
1.0,177,161.898787
1.0,175,162.433854
0.0,127,162.809325
5.0,327,163.773341
0.0,127,164.143316
0.0,129,164.522918
0.0,129,164.903211
5.0,346,166.395381
4.0,318,167.373308
0.0,125,167.737439
0.0,127,168.114048
1.0,173,168.618337
0.0,129,168.994365
2.0,204,169.609862
0.0,129,169.98136
0.0,129,170.360474
0.0,129,170.733102
3.0,250,171.485278
2.0,202,172.071642
1.0,174,172.579338
0.0,129,172.9519
0.0,127,173.402734
1.0,155,173.852956
0.0,129,174.226653
3.0,230,174.908053
1.0,157,175.360495
0.0,125,175.707699
1.0,178,176.260412
5.0,346,177.319709
1.0,173,177.834474
8.0,372,178.951291
1.0,172,179.447588
3.0,236,180.147207
2.0,220,180.793071
2.0,202,181.387202
1.0,173,181.976343
0.0,127,182.359278
0.0,127,182.723473
2.0,201,183.326407
0.0,127,183.700007
2.0,223,184.377214
2.0,202,184.972355
1.0,155,185.43071
0.0,127,185.793988
4.0,284,186.631165
2.0,202,187.224633
1.0,178,187.74543
1.0,155,188.196311
2.0,188,188.746006
2.0,204,189.351869
0.0,125,189.717387
2.0,202,190.316123
0.0,129,190.711581
0.0,127,191.093925
0.0,129,191.461771
3.0,247,192.183854
0.0,127,192.539088
1.0,153,192.984583
1.0,155,193.433669
1.0,177,193.947807
0.0,129,194.310125
2.0,202,194.906944
2.0,206,195.525651
4.0,302,196.603165
0.0,127,196.983629
3.0,250,198.005456
2.0,220,198.658717
0.0,127,199.035077
4.0,283,199.887909
0.0,129,200.282716
0.0,127,200.683076
0.0,127,201.049566
1.0,177,201.574028
2.0,208,202.185063
2.0,202,202.80561
1.0,176,203.319738
0.0,127,203.741327
1.0,173,204.275631
1.0,171,204.791848
0.0,125,205.176362
1.0,175,205.687115
3.0,252,206.430224
3.0,253,207.18427
1.0,153,207.630026
3.0,251,208.384575
1.0,157,208.859919
0.0,129,209.238935
0.0,127,209.607407
3.0,250,210.390422
1.0,170,210.894758
1.0,173,211.401642
0.0,127,211.781163
2.0,199,212.369475
0.0,127,212.752935
0.0,127,213.1263
0.0,129,213.49327
1.0,173,214.023538
0.0,123,214.394508
3.0,248,215.190014
2.0,202,215.80821
0.0,129,216.191883
5.0,352,217.255405
1.0,178,217.78554
6.0,379,218.978651
3.0,230,219.6617
0.0,125,220.051228
0.0,129,220.419928
1.0,174,220.923008
2.0,202,221.51028
0.0,129,221.881019
0.0,125,222.235695
1.0,157,222.688257
0.0,129,223.049047
0.0,129,223.412733
3.0,272,224.220917
3.0,274,225.022552
0.0,125,225.381529
1.0,171,225.883893
0.0,125,226.245851
1.0,173,226.874456
1.0,155,227.327791
3.0,255,228.148852
0.0,125,228.580591
1.0,155,229.186371
0.0,125,229.559741
0.0,127,229.942658
2.0,200,230.642138
0.0,127,231.276644
0.0,127,231.646722
1.0,177,232.164037
0.0,127,232.535397
2.0,202,233.12857
1.0,155,233.575941
0.0,125,233.937867
4.0,300,234.868259
1.0,155,235.370051
0.0,129,235.76916
0.0,125,236.139357
0.0,127,236.508945
0.0,127,236.866627
0.0,127,237.223554
1.0,175,237.716952
5.0,350,238.745971
6.0,393,239.921785
2.0,187,240.467399
2.0,204,241.069959
2.0,202,241.659873
0.0,123,242.010676
3.0,249,242.755517
1.0,175,243.306994
0.0,127,243.681777
1.0,157,244.186835
3.0,252,244.961377
9.0,425,246.26229
1.0,157,246.732641
0.0,125,247.098808
2.0,221,247.759904
1.0,157,248.211859
1.0,175,248.73333
0.0,127,249.160655
0.0,129,249.593363
0.0,127,249.96473
0.0,125,250.345332
2.0,202,250.965789
1.0,157,251.417383
2.0,202,252.012949
2.0,200,252.595223
3.0,252,253.336489
3.0,228,254.01081
2.0,226,254.681087
1.0,155,255.142853
0.0,127,255.506249
0.0,125,255.861902
5.0,328,256.851514
0.0,129,257.307167
0.0,129,257.679669
0.0,125,258.052171
1.0,153,258.499118
2.0,203,259.09191
2.0,224,259.762208
2.0,202,260.380431
1.0,155,260.839695
0.0,125,261.198746
2.0,198,261.789375
1.0,175,262.319108
1.0,155,262.791246
4.0,302,264.383098
0.0,127,264.75222
1.0,173,265.312648
1.0,175,265.828421
3.0,233,266.544563
0.0,127,266.918107
1.0,155,267.396298
0.0,125,267.774881
2.0,203,268.361931
0.0,125,268.721953
4.0,263,269.49157
0.0,129,269.872036
0.0,129,270.336471
0.0,123,270.690621
0.0,127,271.277233
3.0,270,272.091701
2.0,200,272.680754
0.0,129,273.052642
0.0,129,273.421572
1.0,155,273.87294
0.0,127,274.244324
2.0,183,274.879579
0.0,127,275.265841
2.0,224,275.936023
0.0,129,276.311979
0.0,129,276.678771
3.0,270,277.487223
2.0,202,278.093134
0.0,127,278.473986
2.0,202,279.075873
1.0,172,279.57775
0.0,127,279.976937
0.0,123,280.343004
3.0,269,281.139321
4.0,299,282.066225
0.0,127,282.433437
1.0,173,282.945265
0.0,129,283.317809
1.0,173,283.828486
2.0,204,284.433665
3.0,274,285.248837
5.0,352,286.317611
4.0,296,287.21619
2.0,204,287.813309
0.0,129,288.180848
0.0,127,288.541343
6.0,381,289.722159
0.0,125,290.097024
3.0,230,290.80929
4.0,277,291.636353
5.0,370,292.763229
1.0,172,293.278967
1.0,176,293.789132
0.0,127,294.15867
1.0,173,294.673362
1.0,174,295.190355
1.0,157,295.668464
0.0,129,296.064319
2.0,202,296.679566
0.0,125,297.202712
0.0,127,297.569213
0.0,129,297.944469
2.0,222,298.598295
0.0,127,298.956575
4.0,283,299.796443
1.0,155,300.244978
1.0,173,300.756641
0.0,127,301.1289
2.0,224,301.80892
0.0,129,302.184453
0.0,125,302.568227
1.0,173,303.085906
3.0,250,303.830272
1.0,175,304.383286
0.0,129,304.754694
3.0,233,305.442605
0.0,127,305.813505
0.0,127,306.213229
0.0,129,306.589074
1.0,173,307.101562
1.0,155,307.558055
1.0,157,308.023674
0.0,129,308.467576
4.0,299,309.486004
1.0,171,309.984962
4.0,321,311.032788
0.0,123,311.390133
3.0,250,312.13723
0.0,123,312.486354
1.0,157,312.944721
4.0,282,313.785869
1.0,173,314.299305
0.0,127,314.664261
6.0,380,315.805468
1.0,157,316.250422
0.0,127,316.628457
2.0,202,317.228634
3.0,232,317.924099
0.0,129,318.302948
2.0,180,318.874222
1.0,173,319.620049
3.0,271,320.426138
0.0,127,320.800889
4.0,299,321.810863
3.0,235,322.503133
2.0,202,323.102852
2.0,226,323.81155
3.0,232,324.507741
2.0,183,325.074775
3.0,254,325.954301
4.0,302,326.867459
3.0,233,327.57171
4.0,300,328.452769
0.0,127,328.812446
1.0,173,329.317863
1.0,178,329.838431
0.0,127,330.360139
1.0,173,330.853956
9.0,425,332.131339
1.0,157,332.593569
0.0,125,332.948097
1.0,173,333.498824
0.0,129,333.874263
5.0,350,334.994558
4.0,299,335.89634
0.0,129,336.292111
2.0,224,336.958103
2.0,183,337.53578
3.0,232,338.397833
2.0,222,339.06365
1.0,175,339.590378
0.0,127,339.962138
1.0,155,340.419098
0.0,123,340.798232
2.0,191,341.362967
4.0,263,342.145166
1.0,153,342.585873
0.0,127,342.953285
0.0,125,343.304761
4.0,321,344.251123
1.0,174,344.762913
1.0,169,345.257943
1.0,157,345.70579
1.0,153,346.130094
0.0,129,346.493924
3.0,270,347.283035
1.0,155,347.759061
1.0,176,348.278854
2.0,201,348.876508
2.0,202,349.484912
0.0,129,349.86131
2.0,224,350.588717
3.0,252,351.34882
0.0,129,351.788726
0.0,127,352.161532
0.0,125,352.596836
3.0,269,353.422528
2.0,202,354.027116
1.0,157,354.541212
2.0,202,355.14335
5.0,346,356.206116
0.0,127,356.570038
1.0,173,357.083694
3.0,230,357.778706
3.0,230,358.470081
3.0,252,359.235557
0.0,127,359.610761
1.0,173,360.106972
0.0,125,360.457076
0.0,129,360.81971
2.0,223,361.470181
1.0,157,361.926123
0.0,127,362.292671
1.0,174,362.959371
0.0,123,363.330929
0.0,127,363.695439
0.0,129,364.080778
0.0,129,364.45643
2.0,202,365.124268
4.0,285,366.066856
0.0,127,366.43486
3.0,270,367.278318
0.0,129,367.662228
0.0,125,368.022981
2.0,200,368.620194
1.0,175,369.142472
3.0,248,369.893404
3.0,250,370.676136
3.0,255,371.43874
0.0,125,371.80352
1.0,155,372.256014
2.0,200,372.845197
0.0,129,373.21866
0.0,129,373.590611
0.0,125,373.945618
0.0,125,374.301271
1.0,152,374.752325
0.0,129,375.129615
1.0,173,375.641221
1.0,170,376.143156
1.0,175,376.69145
2.0,187,377.246572
3.0,252,378.018602
2.0,181,378.564866
0.0,125,378.931911
0.0,127,379.293749
0.0,127,379.731658
4.0,296,380.613882
2.0,203,381.210371
0.0,127,381.584359
1.0,172,382.132059
0.0,127,382.506443
0.0,127,382.922998
0.0,127,383.302737
0.0,125,383.661831
0.0,127,384.034772
0.0,127,384.393586
1.0,172,384.899323
0.0,129,385.293894
4.0,275,386.138068
0.0,129,386.520257
0.0,127,386.88681
2.0,203,387.505358
0.0,127,387.884305
0.0,123,388.242499
4.0,319,389.19788
1.0,173,389.715484
0.0,127,390.077538
0.0,125,390.435344
1.0,175,390.958529
0.0,127,391.326489
0.0,127,391.690707
0.0,127,392.046792
0.0,127,392.398265
4.0,279,393.231065
0.0,129,393.607894
0.0,129,393.987311
3.0,252,394.739848
4.0,268,395.732957
1.0,157,396.198605
1.0,176,396.742261
0.0,129,397.129048
2.0,183,397.743909
5.0,348,398.967624
6.0,382,400.13313
2.0,203,400.756401
0.0,129,401.134966
0.0,127,401.506955
0.0,129,401.89147
1.0,173,402.407281
0.0,129,402.767595
2.0,200,403.36076
0.0,125,403.735303
1.0,173,404.23551
0.0,129,404.617166
3.0,250,405.356654
0.0,129,405.728661
2.0,198,406.308125
2.0,186,406.85039
0.0,125,407.210824
2.0,205,407.816419
2.0,220,408.474244
0.0,127,408.854946
2.0,220,409.544729
2.0,223,410.209903
0.0,129,410.59053
5.0,367,411.738061
1.0,155,412.192079
0.0,125,412.622524
1.0,173,413.137393
4.0,299,414.178457
0.0,127,414.551813
2.0,226,415.248132
2.0,200,415.852371
1.0,155,416.305918
0.0,129,416.67941
0.0,125,417.037064
0.0,129,417.424136
1.0,175,417.940933
3.0,248,418.691306
2.0,200,419.290418
0.0,123,419.654459
0.0,129,420.031433
4.0,260,420.857277
2.0,222,421.518744
2.0,184,422.076135
1.0,176,422.603346
1.0,155,423.060215
1.0,177,423.687644
0.0,127,424.050159
0.0,129,424.436055
1.0,157,424.904359
2.0,201,425.523459
1.0,173,426.043824
2.0,186,426.600756
0.0,129,427.143394
0.0,129,427.521432
3.0,270,428.384765
0.0,127,428.754252
0.0,125,429.248322
1.0,178,429.818711
0.0,129,430.184067
1.0,157,430.643806
4.0,299,431.542065
0.0,129,431.92354
0.0,129,432.300343
1.0,178,432.83229
6.0,398,434.03772
5.0,317,434.995727
0.0,129,435.360729
1.0,157,435.810889
1.0,157,436.267319
0.0,127,436.631562
3.0,248,437.368837
1.0,174,437.86937
0.0,129,438.284296
0.0,129,438.657615
0.0,127,439.053268
3.0,250,439.823272
2.0,223,440.493277
1.0,155,440.953385
2.0,198,441.545722
0.0,127,441.993226
2.0,200,442.59374
5.0,350,443.687137
2.0,200,444.296289
1.0,172,444.810467
0.0,129,445.188158
4.0,266,446.038558
3.0,246,446.76817
1.0,155,447.229864
0.0,127,447.61555
2.0,185,448.169245
1.0,175,448.687375
0.0,125,449.051503
3.0,268,449.864981
3.0,250,450.622918
0.0,129,450.999945
1.0,172,451.588233
2.0,202,452.190364
0.0,127,452.564444
0.0,125,452.925382
3.0,272,453.778999
0.0,127,454.145282
1.0,177,454.679845
0.0,129,455.071629
0.0,129,455.455851
0.0,125,455.827153
1.0,171,456.349545
0.0,127,456.730422
0.0,125,457.100642
3.0,234,457.802415
0.0,129,458.178415
1.0,173,458.70825
0.0,125,459.134947
0.0,129,459.509778
1.0,176,460.05048
0.0,127,460.440261
2.0,223,461.111636
10.0,454,462.620091
0.0,129,462.999856
3.0,252,463.7578
0.0,127,464.124337
3.0,272,464.931297
1.0,172,465.445158
3.0,270,466.262115
2.0,202,466.858943
2.0,185,467.427674
1.0,174,467.945253
2.0,186,468.503102
0.0,129,468.876301
1.0,173,469.568958
1.0,157,470.058508
3.0,256,470.836463
0.0,127,471.222356
2.0,200,471.834849
0.0,129,472.211252
0.0,129,472.592157
9.0,406,473.918779
0.0,127,474.330696
0.0,125,474.702705
3.0,269,475.539092
0.0,129,475.911969
1.0,159,476.366495
0.0,127,476.739672
1.0,155,477.193834
1.0,172,477.694791
0.0,129,478.073956
0.0,127,478.446617
1.0,172,478.965772
2.0,198,479.559366
2.0,222,480.232572
2.0,220,480.898082
4.0,299,481.910857
2.0,186,482.463481
1.0,157,483.032126
1.0,175,483.552487
2.0,226,484.233173
1.0,155,484.760332
2.0,224,485.470655
2.0,223,486.272166
1.0,175,486.819548
2.0,202,487.487014
0.0,127,487.861548
2.0,222,488.562774
1.0,175,489.101516
0.0,127,489.473108
2.0,202,490.080117
0.0,125,490.447082
2.0,202,491.063448
2.0,201,491.648731
0.0,129,492.023549
5.0,293,492.904655
3.0,248,493.644057
1.0,174,494.171576
0.0,129,494.55179
0.0,129,494.931701
0.0,127,495.428764
0.0,129,495.80649
0.0,125,496.161856
2.0,200,496.754039
0.0,127,497.115135
0.0,129,497.49318
1.0,173,498.010462
0.0,125,498.373695
2.0,202,499.052114
2.0,220,499.716087
1.0,157,500.184371
0.0,125,500.581806
0.0,129,500.957523
2.0,216,501.658528
1.0,157,502.147474
0.0,129,502.539807
0.0,127,502.904949
5.0,350,503.982357
4.0,301,504.89997
2.0,200,505.501358
3.0,269,506.323028
1.0,175,506.832938
1.0,173,507.34051
1.0,176,507.862607
0.0,123,508.208606
1.0,174,508.713217
3.0,231,509.401054
4.0,329,510.399098
1.0,175,510.934116
1.0,157,511.402638
2.0,199,511.985768
5.0,350,513.03827
2.0,208,513.66715
1.0,155,514.117263
3.0,230,514.808547
3.0,248,515.598686
1.0,171,516.096098
0.0,125,516.472632
1.0,173,516.981266
0.0,125,517.412945
1.0,174,517.928393
0.0,129,518.348151
0.0,129,518.731225
3.0,248,519.488024
0.0,127,519.854758
0.0,129,520.224973
2.0,200,520.826574
0.0,125,521.196439
3.0,216,521.843165
1.0,172,522.431984
1.0,174,522.97143
1.0,157,523.437576
1.0,171,523.941223
2.0,224,524.616015
4.0,266,525.42422
2.0,202,526.023535
2.0,202,526.62955
0.0,129,527.002591
3.0,250,527.756523
2.0,202,528.54717
0.0,125,528.909163
3.0,230,529.601984
0.0,129,529.985538
2.0,228,530.71498
2.0,202,531.316193
0.0,127,531.685362
1.0,173,532.221642
3.0,235,532.94363
2.0,224,533.618526
